"","Resample1"
"1",3
"2",8
"3",12
"4",14
"5",15
"6",17
"7",23
"8",24
"9",25
"10",33
"11",35
"12",37
"13",38
"14",40
"15",45
"16",49
"17",51
"18",53
"19",57
"20",59
"21",60
"22",62
"23",64
"24",65
"25",69
"26",71
"27",72
"28",78
"29",80
"30",81
"31",85
"32",86
"33",87
"34",90
"35",102
"36",105
"37",110
"38",115
"39",121
"40",123
"41",124
"42",127
"43",128
"44",131
"45",132
"46",133
"47",140
"48",143
"49",146
"50",148
"51",149
"52",150
"53",151
"54",152
"55",157
"56",158
"57",163
"58",168
"59",172
"60",173
"61",179
"62",182
"63",184
"64",187
"65",188
"66",190
"67",191
"68",195
"69",196
"70",200
"71",201
"72",204
"73",205
"74",206
"75",208
"76",210
"77",211
"78",216
"79",218
"80",221
"81",225
"82",226
"83",229
"84",230
"85",231
"86",232
"87",233
"88",234
"89",236
"90",237
"91",239
"92",245
"93",246
"94",252
"95",254
"96",256
"97",258
"98",261
"99",267
"100",268
"101",278
"102",279
"103",281
"104",284
"105",288
"106",289
"107",292
"108",293
"109",297
"110",301
"111",305
"112",306
"113",307
"114",308
"115",309
"116",310
"117",311
"118",314
"119",318
"120",321
"121",324
"122",329
"123",341
"124",343
"125",344
"126",347
"127",352
"128",354
"129",360
"130",374
"131",380
"132",386
"133",387
"134",392
"135",393
"136",394
"137",395
"138",399
"139",410
"140",412
"141",413
"142",416
"143",421
"144",423
"145",424
"146",430
"147",431
"148",432
"149",438
"150",440
"151",441
"152",442
"153",443
"154",450
"155",460
"156",462
"157",464
"158",467
"159",469
"160",470
"161",472
"162",474
"163",482
"164",487
"165",491
"166",492
"167",495
"168",496
"169",498
"170",500
"171",504
"172",505
"173",507
"174",510
"175",511
"176",513
"177",514
"178",521
"179",523
"180",526
"181",527
"182",530
"183",532
"184",536
"185",539
"186",541
"187",544
"188",547
"189",548
"190",549
"191",550
"192",551
"193",552
"194",556
"195",558
"196",560
"197",564
"198",568
"199",569
"200",571
"201",573
"202",578
"203",580
"204",584
"205",586
"206",587
"207",588
"208",589
"209",590
"210",595
"211",597
"212",601
"213",606
"214",607
"215",609
"216",610
"217",612
"218",613
"219",615
"220",616
"221",626
"222",632
"223",633
"224",635
"225",636
"226",638
"227",640
"228",641
"229",643
"230",645
"231",652
"232",658
"233",660
"234",661
"235",662
"236",665
"237",666
"238",667
"239",668
"240",670
"241",674
"242",677
"243",681
"244",686
"245",687
"246",692
"247",695
"248",699
"249",703
"250",704
"251",708
"252",709
"253",714
"254",715
"255",718
"256",720
"257",722
"258",730
"259",734
"260",735
"261",739
"262",740
"263",741
"264",743
"265",744
"266",745
"267",749
"268",750
"269",753
"270",757
"271",761
"272",763
"273",765
"274",767
"275",769
"276",776
"277",780
"278",781
"279",787
"280",788
"281",790
"282",792
"283",797
"284",799
"285",800
"286",801
"287",803
"288",812
"289",814
"290",817
"291",818
"292",820
"293",821
"294",827
"295",828
"296",829
"297",832
"298",833
"299",834
"300",838
"301",839
"302",840
"303",842
"304",844
"305",846
"306",850
"307",852
"308",860
"309",861
"310",863
"311",864
"312",865
"313",869
"314",876
"315",880
"316",882
"317",883
"318",886
"319",887
"320",889
"321",899
"322",903
"323",904
"324",906
"325",908
"326",909
"327",914
"328",919
"329",920
"330",922
"331",924
"332",925
"333",929
"334",930
"335",935
"336",945
"337",946
"338",950
"339",951
"340",952
"341",953
"342",956
"343",960
"344",966
"345",967
"346",973
"347",981
"348",982
"349",986
"350",995
"351",996
"352",1005
"353",1006
"354",1008
"355",1009
"356",1011
"357",1012
"358",1013
"359",1016
"360",1023
"361",1028
"362",1029
"363",1039
"364",1041
"365",1042
"366",1043
"367",1044
"368",1047
"369",1048
"370",1055
"371",1062
"372",1064
"373",1067
"374",1071
