"","id_str","text","created_at","retweet_count","in_reply_to_user_id_str","favorite_count","is_retweet","device"
"3","682635132038176770","THANK YOU ILLINOIS! Let's not forget to get family &amp; friends- out to VOTE IN 2016! https://t.co/lg5kMbNLYK https://t.co/dtMAsIq4cf",2015-12-31 13:51:12,2468,NA,6047,FALSE,"iPhone"
"8","682428536855117825",".@JebBush has spent  $63,000,000 and is at the bottom of the polls. I have spent almost nothing and am at the top. WIN!  @hughhewitt",2015-12-31 00:10:16,2374,NA,6655,FALSE,"Android"
"12","682310784563720193","Great poll- thank you Nevada!
#MakeAmericaGreatAgain #Trump2016 https://t.co/9Lr1v6vjJb",2015-12-30 16:22:22,1728,NA,4376,FALSE,"iPhone"
"14","682291228898115585","Thank you Hilton Head, South Carolina! #MakeAmericaGreatAgain #Trump2016 https://t.co/TBAD5MeYCE",2015-12-30 15:04:39,1493,NA,4420,FALSE,"iPhone"
"15","682267088271110145","Thank you Hilton Head, South Carolina! @SCTeamTrump #Trump2016 https://t.co/RLCz17tIas https://t.co/L5IAlbsdkw",2015-12-30 13:28:44,1227,NA,3705,FALSE,"iPhone"
"17","682220279871979520","Joe McQuaid (@deucecrew) is desperately trying to sell the @UnionLeader. It's a loser, and my comments haven't helped him much.",2015-12-30 10:22:44,766,NA,2488,FALSE,"iPhone"
"23","681997425356095488","The great people of New Hampshire, who I love, are not properly served by the dying Union Leader newspaper.",2015-12-29 19:37:11,1235,NA,3793,FALSE,"iPhone"
"24","681997313925976066","Shows how dumb Joe McQuaid (@deucecrew) of the dying Union Leader is to put out the letter I wrote saying why I didn't do his failed debate!",2015-12-29 19:36:45,849,NA,2810,FALSE,"iPhone"
"25","681936877222494208","I hope @TGowdySC does better for Rubio than he did at the #Benghazi hearings, which were a total disaster for Republicans &amp; America!",2015-12-29 15:36:35,2194,NA,5144,FALSE,"iPhone"
"33","681468264615165953","Strange, but I see wacko Bernie Sanders allies coming over to me because I'm lowering taxes, while he will double &amp; triple them, a disaster!",2015-12-28 08:34:30,3979,NA,9761,FALSE,"Android"
"35","681455081699569664","Many of the great jobs that the people of our country want are long gone, shipped to other countries. We now are part time, sad! I WILL FIX!",2015-12-28 07:42:06,2964,NA,7975,FALSE,"Android"
"37","681447548133965824","If Hillary thinks she can unleash her husband, with his terrible record of women abuse, while playing the women's card on me, she's wrong!",2015-12-28 07:12:10,6737,NA,15153,FALSE,"Android"
"38","681309464339832837","Hopefully the Republican National Committee can straighten out the total mess that is taking place in Virginia's Republican Party. FAST!",2015-12-27 22:03:29,2148,NA,6263,FALSE,"Android"
"40","681155057136578563",".@BernieSanders-who blew his campaign when he gave Hillary a pass on her e-mail crime, said that I feel wages in America are too high. Lie!",2015-12-27 11:49:55,1985,NA,5152,FALSE,"Android"
"45","680932364906819584","Thank you! #Trump2016
https://t.co/CE9f0mukFm https://t.co/XNV9Bg2ccY",2015-12-26 21:05:01,2366,NA,7862,FALSE,"iPhone"
"49","680752844220329984","Criminal deportations in the U.S. are the lowest number in many years. We are letting criminals knowingly stay in our country. MUST CHANGE!",2015-12-26 09:11:40,4318,NA,11047,FALSE,"Android"
"51","680505672476262400","The same people that said I wouldn't run, or that I wouldn't lead or do well (1st place and leading by 21%), now say I won't beat Hillary.",2015-12-25 16:49:30,5023,NA,12650,FALSE,"Android"
"53","680496083072593920","@CNN just announced that TRUMP was #1 story of 2015. Totally meaningless, however, if we don't WIN IT ALL and Make America Great Again!",2015-12-25 16:11:23,1355,"759251",3129,FALSE,"Android"
